user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
444064854,20151018,2.000000,3.000000,1.000000,14050.000000,0.000000,6332.000000,38000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,2.000000,0.000000,3873.000000,0.000000,7.000000,7.000000
444067843,20151018,0.000000,17.000000,3.000000,2700.000000,1600.000000,26833.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,1003.000000,9.000000,5.000000,21.000000
444068675,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
444072986,20151018,4.000000,61.000000,8.000000,74185.000000,56050.000000,446676.000000,83811.000000,0.000000,1.000000,1.000000,5.000000,0.000000,1.000000,8.000000,3.000000,8.000000,0.000000,8503.000000,39.000000,120.000000,85.000000
444079289,20151018,6.000000,13.000000,2.000000,4500.000000,5025.000000,10942.000000,64200.000000,0.000000,1.000000,0.000000,0.000000,150.000000,0.000000,0.000000,1.000000,3.000000,0.000000,2943.000000,3.000000,14.000000,33.000000
444086803,20151018,0.000000,17.000000,4.000000,300.000000,1100.000000,16705.000000,58900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,0.000000,2928.000000,3.000000,7.000000,13.000000
444090375,20151018,4.000000,20.000000,5.000000,2625.000000,908.000000,44785.000000,200.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,6.000000,0.000000,5163.000000,6.000000,43.000000,50.000000
444094844,20151018,0.000000,5.000000,2.000000,625.000000,0.000000,3335.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,845.000000,3.000000,7.000000,6.000000
444096755,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,541.000000,2.000000,0.000000,0.000000
444098840,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3961.000000,3.000000,0.000000,0.000000
444100507,20151018,3.000000,4.000000,3.000000,0.000000,0.000000,8380.000000,7500.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1481.000000,3.000000,9.000000,21.000000
444103853,20151018,2.000000,23.000000,14.000000,29200.000000,28375.000000,150928.000000,96898.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.000000,5.000000,0.000000,3093.000000,7.000000,90.000000,46.000000
444109085,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
444114479,20151018,1.000000,19.000000,8.000000,300.000000,6309.000000,21696.000000,10100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,2709.000000,4.000000,12.000000,49.000000
444123845,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7324.000000,12.000000,0.000000,0.000000
444127568,20151018,3.000000,11.000000,1.000000,2100.000000,838.000000,14044.000000,5400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,3336.000000,6.000000,48.000000,32.000000
444129070,20151018,1.000000,2.000000,1.000000,0.000000,0.000000,1085.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,310.000000,3.000000,4.000000,10.000000
444136631,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.000000,2.000000,0.000000,0.000000
444140495,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1112.000000,9.000000,0.000000,0.000000
444147136,20151018,14.000000,71.000000,29.000000,41163.000000,32313.000000,436549.000000,291769.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,18.000000,8.000000,22.000000,0.000000,26467.000000,89.000000,148.000000,165.000000
444161365,20151018,1.000000,0.000000,0.000000,623.000000,1795.000000,156.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,509.000000,1.000000,1.000000,5.000000
444173113,20151018,2.000000,2.000000,0.000000,0.000000,0.000000,38245.000000,47000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,517.000000,5.000000,4.000000,8.000000
444176621,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
444180792,20151018,9.000000,19.000000,7.000000,4800.000000,2075.000000,20672.000000,23200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,2.000000,10.000000,1.000000,7095.000000,10.000000,49.000000,57.000000
444195535,20151018,1.000000,1.000000,0.000000,0.000000,0.000000,5786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,700.000000,2.000000,8.000000,4.000000
444197820,20151018,4.000000,21.000000,8.000000,90250.000000,24938.000000,19215.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.000000,5.000000,1.000000,5706.000000,6.000000,52.000000,39.000000
444197908,20151018,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.000000,4.000000,0.000000,3.000000
444200762,20151018,3.000000,12.000000,4.000000,16250.000000,8375.000000,12872.000000,54068.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,5679.000000,7.000000,17.000000,23.000000
444202215,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.000000,4.000000,0.000000,0.000000
444209188,20151018,7.000000,13.000000,14.000000,600.000000,6050.000000,39457.000000,57700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1.000000,6.000000,0.000000,8472.000000,13.000000,59.000000,53.000000
444226601,20151018,1.000000,7.000000,3.000000,1050.000000,0.000000,14575.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,2804.000000,14.000000,47.000000,23.000000
444227360,20151018,1.000000,13.000000,1.000000,147750.000000,137075.000000,53577.000000,7700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.000000,0.000000,2071.000000,10.000000,7.000000,28.000000
444232622,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
444245150,20151018,2.000000,37.000000,15.000000,22552.000000,19000.000000,55924.000000,232227.000000,0.000000,1.000000,0.000000,500.000000,0.000000,1.000000,4.000000,5.000000,10.000000,0.000000,6872.000000,13.000000,108.000000,83.000000
444245869,20151018,7.000000,30.000000,12.000000,23250.000000,5213.000000,27951.000000,26946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,5.000000,0.000000,3349.000000,21.000000,107.000000,57.000000
444250108,20151018,8.000000,21.000000,16.000000,9000.000000,6800.000000,87748.000000,91132.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,5.000000,14.000000,1.000000,9481.000000,6.000000,60.000000,42.000000
444265706,20151018,0.000000,3.000000,0.000000,300.000000,0.000000,2876.000000,4300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1096.000000,2.000000,4.000000,0.000000
444282077,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,170.000000,40400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,4.000000,0.000000
444295619,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
444335819,20151018,0.000000,5.000000,1.000000,0.000000,0.000000,555.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,665.000000,2.000000,8.000000,13.000000
444374966,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2842.000000,4.000000,0.000000,0.000000
444378304,20151018,0.000000,23.000000,8.000000,4750.000000,0.000000,17820.000000,10000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,4465.000000,6.000000,51.000000,49.000000
444418693,20151018,0.000000,5.000000,0.000000,7500.000000,0.000000,100867.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1047.000000,4.000000,1.000000,8.000000
444444106,20151018,0.000000,0.000000,2.000000,0.000000,0.000000,1750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,306.000000,8.000000,4.000000,0.000000
444451089,20151018,3.000000,18.000000,5.000000,0.000000,10805.000000,35441.000000,14500.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,12.000000,0.000000,8016.000000,11.000000,25.000000,35.000000
444556027,20151018,0.000000,0.000000,0.000000,645.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.000000,1.000000,1.000000,1.000000
444576055,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,176.000000,5.000000,0.000000,0.000000
444580548,20151018,1.000000,4.000000,2.000000,7000.000000,300.000000,7232.000000,15700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,5.000000,0.000000,2802.000000,5.000000,25.000000,12.000000
444594916,20151018,3.000000,3.000000,1.000000,1050.000000,0.000000,1400.000000,1200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,5.000000,2.000000
444599973,20151018,3.000000,21.000000,5.000000,12488.000000,4025.000000,23370.000000,30499.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,5.000000,1.000000,3.000000,0.000000,7153.000000,30.000000,41.000000,43.000000
444602203,20151018,3.000000,31.000000,5.000000,16050.000000,10400.000000,25895.000000,25500.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,2.000000,4.000000,0.000000,5233.000000,27.000000,44.000000,57.000000
444612193,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,26000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,237.000000,1.000000,0.000000,4.000000
444624096,20151018,3.000000,20.000000,4.000000,22300.000000,390.000000,22510.000000,24756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,6.000000,0.000000,8200.000000,8.000000,39.000000,38.000000
444641877,20151018,4.000000,7.000000,1.000000,16250.000000,0.000000,13777.000000,23499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7.000000,0.000000,4030.000000,8.000000,15.000000,13.000000
444648404,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2768.000000,15.000000,0.000000,0.000000
444653168,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2746.000000,6.000000,0.000000,0.000000
444656744,20151018,3.000000,3.000000,0.000000,0.000000,360.000000,1002.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,2357.000000,15.000000,14.000000,12.000000
444657383,20151018,0.000000,11.000000,1.000000,0.000000,22500.000000,2383.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1219.000000,9.000000,15.000000,7.000000
444661269,20151018,5.000000,14.000000,11.000000,1975.000000,1228.000000,29578.000000,28838.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000,2.000000,0.000000,3928.000000,2.000000,21.000000,28.000000
444669145,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2729.000000,7.000000,0.000000,0.000000
444675805,20151018,0.000000,0.000000,0.000000,0.000000,1000.000000,287.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,244.000000,7.000000,4.000000,5.000000
444686788,20151018,4.000000,23.000000,7.000000,27075.000000,47250.000000,28215.000000,9000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,5.000000,1.000000,3904.000000,9.000000,52.000000,61.000000
444692637,20151018,0.000000,30.000000,7.000000,37500.000000,18000.000000,12577.000000,429300.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,0.000000,4096.000000,22.000000,57.000000,54.000000
444706983,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
444707311,20151018,0.000000,2.000000,0.000000,0.000000,0.000000,1410.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,167.000000,2.000000,0.000000,0.000000
444707673,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.000000,2.000000,0.000000,0.000000
444707816,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,375.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1.000000,0.000000,0.000000
444715024,20151018,5.000000,14.000000,11.000000,25850.000000,20600.000000,216575.000000,40050.000000,0.000000,0.000000,0.000000,0.000000,400.000000,0.000000,2.000000,1.000000,7.000000,0.000000,5866.000000,34.000000,27.000000,57.000000
444719310,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.000000,3.000000,0.000000,0.000000
444720954,20151018,8.000000,28.000000,8.000000,17363.000000,2163.000000,110636.000000,166800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.000000,6.000000,0.000000,16756.000000,22.000000,71.000000,55.000000
444724670,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,625.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,354.000000,2.000000,1.000000,0.000000
444745534,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,612.000000,1.000000,0.000000,0.000000
444759812,20151018,0.000000,0.000000,0.000000,0.000000,600.000000,11400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,132.000000,3.000000,0.000000,4.000000
444762709,20151018,2.000000,3.000000,2.000000,69000.000000,0.000000,6630.000000,8900.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,2674.000000,9.000000,13.000000,20.000000
444763660,20151018,1.000000,6.000000,4.000000,1250.000000,0.000000,5322.000000,18800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,1.000000,7.000000,0.000000,4290.000000,9.000000,17.000000,18.000000
444770344,20151018,5.000000,0.000000,0.000000,900.000000,0.000000,2870.000000,6059.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,142.000000,3.000000,32.000000,6.000000
444775113,20151018,2.000000,10.000000,4.000000,0.000000,200.000000,22718.000000,188999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2413.000000,4.000000,30.000000,24.000000
444794548,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,1.000000,0.000000,0.000000
444800176,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2127.000000,8.000000,0.000000,0.000000
444801056,20151018,8.000000,27.000000,15.000000,12925.000000,4000.000000,43912.000000,38324.000000,0.000000,1.000000,0.000000,0.000000,1050.000000,1.000000,8.000000,3.000000,4.000000,0.000000,9708.000000,17.000000,42.000000,62.000000
444803639,20151018,0.000000,6.000000,1.000000,0.000000,0.000000,2007.000000,7900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,430.000000,2.000000,2.000000,4.000000
444806602,20151018,0.000000,7.000000,1.000000,7500.000000,0.000000,5290.000000,3300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1386.000000,4.000000,17.000000,12.000000
444808850,20151018,2.000000,5.000000,1.000000,300.000000,0.000000,2002.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,774.000000,4.000000,12.000000,11.000000
444815441,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,3.000000,0.000000,0.000000
444819992,20151018,0.000000,3.000000,0.000000,0.000000,0.000000,815.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,429.000000,2.000000,15.000000,3.000000
444834582,20151018,5.000000,28.000000,6.000000,10075.000000,45825.000000,25072.000000,40100.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,5.000000,1.000000,9.000000,0.000000,7668.000000,38.000000,39.000000,77.000000
